--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161927; SumSQ.u64 = 161927; Count.u64 = 161927; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 18889; SumSQ.u64 = 18889; Count.u64 = 18889; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 676; SumSQ.u64 = 676; Count.u64 = 676; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 18829; SumSQ.u64 = 18829; Count.u64 = 18829; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 3818; SumSQ.u64 = 3818; Count.u64 = 3818; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 17996; SumSQ.u64 = 17996; Count.u64 = 17996; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 664; SumSQ.u64 = 664; Count.u64 = 664; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 17923; SumSQ.u64 = 17923; Count.u64 = 17923; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 1396; SumSQ.u64 = 1396; Count.u64 = 1396; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 20732; SumSQ.u64 = 20732; Count.u64 = 20732; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 844; SumSQ.u64 = 844; Count.u64 = 844; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 20769; SumSQ.u64 = 20769; Count.u64 = 20769; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 1314; SumSQ.u64 = 1314; Count.u64 = 1314; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 20778; SumSQ.u64 = 20778; Count.u64 = 20778; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 931; SumSQ.u64 = 931; Count.u64 = 931; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 20786; SumSQ.u64 = 20786; Count.u64 = 20786; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 20446; SumSQ.u64 = 20446; Count.u64 = 20446; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 2424; SumSQ.u64 = 2424; Count.u64 = 2424; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 20345; SumSQ.u64 = 20345; Count.u64 = 20345; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 2459; SumSQ.u64 = 2459; Count.u64 = 2459; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 20390; SumSQ.u64 = 20390; Count.u64 = 20390; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 2439; SumSQ.u64 = 2439; Count.u64 = 2439; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 20246; SumSQ.u64 = 20246; Count.u64 = 20246; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 2444; SumSQ.u64 = 2444; Count.u64 = 2444; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 380; SumSQ.u64 = 380; Count.u64 = 380; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3956; SumSQ.u64 = 3956; Count.u64 = 3956; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 427; SumSQ.u64 = 427; Count.u64 = 427; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3946; SumSQ.u64 = 3946; Count.u64 = 3946; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 425; SumSQ.u64 = 425; Count.u64 = 425; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3952; SumSQ.u64 = 3952; Count.u64 = 3952; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 432; SumSQ.u64 = 432; Count.u64 = 432; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3929; SumSQ.u64 = 3929; Count.u64 = 3929; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 184.675 us

-------------------------------

